epsr,beam_waist_mm,wavelength_nm,voltage,R1,R2,detuning_rad,delta,pass,electromechanical_energy,interface_information,optical_coherence,admittance_rel,admittance_phase_deg,admittance_worst,motional_charge_rel,piston_rel,piston_phase_deg,piston_worst,wavefront_rel,overlap_abs,cavity_rel,cavity_phase_deg,cavity_worst
2200,1.5,1064.0,80,0.995,0.9998,0.0025,288.1275470616343,False,1.44369516016583,0.1196544894832922,288.1275470616343,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.012687496446764562,0.988063776723176,58.803956640415244,14.406377353081716
2200,1.5,1064.0,120,0.95,0.999,0.015,148.74715888259507,False,1.44369516016583,0.1196544894832922,148.74715888259507,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.014819362360633859,1.1844760134673626,74.37357944129754,7.216181523828779
2200,1.5,1064.0,120,0.985,0.9995,0.006,449.182369277626,False,1.44369516016583,0.1196544894832922,449.182369277626,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.014819362360633859,1.3905123220455364,80.30421624510272,22.4591184638813
2200,1.5,1064.0,120,0.995,0.9998,0.0025,200.8713702248631,False,1.44369516016583,0.1196544894832922,200.8713702248631,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.02197986703005335,0.014819362360633859,1.6905189289103753,48.28759356204975,10.043568511243157
2200,1.5,1550.0,0.25,0.95,0.999,0.015,1.44369516016583,False,1.44369516016583,0.1196544894832922,0.8790892683521713,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,1.592146531581573e-05,0.003929506514959828,0.030616548521580793,0.01946662817352006
2200,1.5,1550.0,0.25,0.985,0.9995,0.006,1.44369516016583,False,1.44369516016583,0.1196544894832922,0.8790892683521713,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,1.592146531581573e-05,0.014185135196018358,0.03371654860857355,0.03823136702068548
2200,1.5,1550.0,0.25,0.995,0.9998,0.0025,10.701846207106813,False,1.44369516016583,0.1196544894832922,10.701846207106813,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,1.592146531581573e-05,0.008139918340401727,5.350923103553407,0.12333475565729242
2200,1.5,1550.0,1,0.95,0.999,0.015,8.289513309296181,False,1.44369516016583,0.1196544894832922,8.289513309296181,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.0002533506468379576,0.01691174282942989,4.1447566546480905,0.2821510587011569
2200,1.5,1550.0,1,0.985,0.9995,0.006,43.2092421899895,False,1.44369516016583,0.1196544894832922,43.2092421899895,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.0002533506468379576,0.08770380503776655,21.60462109499475,1.1759432151350082
2200,1.5,1550.0,1,0.995,0.9998,0.0025,97.11805215421234,False,1.44369516016583,0.1196544894832922,97.11805215421234,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.0002533506468379576,0.5036438328149474,48.55902607710617,1.664801251352299
2200,1.5,1550.0,5,0.95,0.999,0.015,73.28329884053913,False,1.44369516016583,0.1196544894832922,73.28329884053913,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.005504389042079283,0.24949332143598957,36.641649420269566,1.5941769835598387
2200,1.5,1550.0,5,0.985,0.9995,0.006,103.60431303252389,False,1.44369516016583,0.1196544894832922,103.60431303252389,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.005504389042079283,0.44405834706401176,51.802156516261945,1.128350478538685
2200,1.5,1550.0,5,0.995,0.9998,0.0025,37.7239068764353,False,1.44369516016583,0.1196544894832922,37.7239068764353,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.005504389042079283,0.05596524575486599,18.86195343821765,0.7724053824846986
2200,1.5,1550.0,20,0.95,0.999,0.015,250.3273443194596,False,1.44369516016583,0.1196544894832922,250.3273443194596,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.02212929543756914,0.32689900756970663,23.484097843211227,12.51636721597298
2200,1.5,1550.0,20,0.985,0.9995,0.006,119.63535243185598,False,1.44369516016583,0.1196544894832922,119.63535243185598,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.02212929543756914,0.15421197046726204,7.198473117317388,5.981767621592799
2200,1.5,1550.0,20,0.995,0.9998,0.0025,17.05236861654112,False,1.44369516016583,0.1196544894832922,17.05236861654112,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.02212929543756914,0.05780744883849983,3.048824293797366,0.852618430827056
2200,1.5,1550.0,80,0.95,0.999,0.015,93.65118152858636,False,1.44369516016583,0.1196544894832922,93.65118152858636,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.017374405492185163,0.5340647824995967,38.68142520699025,4.682559076429318
2200,1.5,1550.0,80,0.985,0.9995,0.006,151.6367976897944,False,1.44369516016583,0.1196544894832922,151.6367976897944,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.017374405492185163,1.176609308570284,75.8183988448972,7.5061956474881795
2200,1.5,1550.0,80,0.995,0.9998,0.0025,131.47742304217797,False,1.44369516016583,0.1196544894832922,131.47742304217797,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.017374405492185163,1.1900762476611726,65.73871152108899,5.382320119861871
2200,1.5,1550.0,120,0.95,0.999,0.015,106.08916481665459,False,1.44369516016583,0.1196544894832922,106.08916481665459,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.01202052752051988,0.508153735418535,53.044582408327294,1.3454177198988955
2200,1.5,1550.0,120,0.985,0.9995,0.006,133.88364844650266,False,1.44369516016583,0.1196544894832922,133.88364844650266,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.01202052752051988,1.0857564734922238,66.94182422325133,1.9987618703642416
2200,1.5,1550.0,120,0.995,0.9998,0.0025,139.98276986322793,False,1.44369516016583,0.1196544894832922,139.98276986322793,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0019427495538628492,0.03137714514288379,0.012927914330909932,0.021977231708804282,0.01202052752051988,1.4634371541056992,39.15994038440248,6.9991384931613965
2200,2.5,532.0,0.25,0.95,0.999,0.015,1.44369516016583,False,1.44369516016583,0.1196544894832922,0.5495981937043597,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.00021463969788937387,0.010991963874087194,0.21556781429920766,0.021396678308385774
2200,2.5,532.0,0.25,0.985,0.9995,0.006,2.0338225068441886,False,1.44369516016583,0.1196544894832922,2.0338225068441886,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.00021463969788937387,0.011944517446103916,0.34459809784633283,0.10169112534220943
2200,2.5,532.0,0.25,0.995,0.9998,0.0025,1.44369516016583,False,1.44369516016583,0.1196544894832922,0.888201007766081,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.00021463969788937387,0.007713285300736311,0.23263575837189662,0.044410050388304055
2200,2.5,532.0,1,0.95,0.999,0.015,1.7577734829104736,False,1.44369516016583,0.1196544894832922,1.7577734829104736,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.002919417688775572,0.012968431118099926,0.2877323626365642,0.08788867414552369
2200,2.5,532.0,1,0.985,0.9995,0.006,16.53759450199776,False,1.44369516016583,0.1196544894832922,16.53759450199776,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.002919417688775572,0.05567293771082735,0.8614540615114475,0.826879725099888
2200,2.5,532.0,1,0.995,0.9998,0.0025,4.7399840050686,False,1.44369516016583,0.1196544894832922,4.7399840050686,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.002919417688775572,0.015234925512959147,0.18526412211102547,0.23699920025343002
2200,2.5,532.0,5,0.95,0.999,0.015,43.16524842200514,False,1.44369516016583,0.1196544894832922,43.16524842200514,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.018985574049081633,0.2983437697511328,21.58262421100257,0.9602102714506484
2200,2.5,532.0,5,0.985,0.9995,0.006,60.45391110010075,False,1.44369516016583,0.1196544894832922,60.45391110010075,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.018985574049081633,0.16277427560306856,14.065320958536082,3.0226955550050376
2200,2.5,532.0,5,0.995,0.9998,0.0025,13.667677294725042,False,1.44369516016583,0.1196544894832922,13.667677294725042,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.018985574049081633,0.02026267778065494,4.775403258146997,0.6833838647362521
2200,2.5,532.0,20,0.95,0.999,0.015,159.23100495365563,False,1.44369516016583,0.1196544894832922,159.23100495365563,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.011131320543946666,0.3761875538066715,24.425101340392867,7.961550247682782
2200,2.5,532.0,20,0.985,0.9995,0.006,108.82215877220781,False,1.44369516016583,0.1196544894832922,108.82215877220781,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.011131320543946666,0.34187422279058244,54.41107938610391,1.5377891953140717
2200,2.5,532.0,20,0.995,0.9998,0.0025,94.56754881030263,False,1.44369516016583,0.1196544894832922,94.56754881030263,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.011131320543946666,0.160683847058851,47.28377440515131,0.7978062041030106
2200,2.5,532.0,80,0.95,0.999,0.015,66.89838280945575,False,1.44369516016583,0.1196544894832922,66.89838280945575,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.022007980096917956,0.3294134895420369,33.44919140472788,1.2426251093286673
2200,2.5,532.0,80,0.985,0.9995,0.006,70.39892934119837,False,1.44369516016583,0.1196544894832922,70.39892934119837,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.022007980096917956,0.23994519256037258,10.770948685393767,3.5199464670599188
2200,2.5,532.0,80,0.995,0.9998,0.0025,79.71663584706377,False,1.44369516016583,0.1196544894832922,79.71663584706377,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.022007980096917956,0.717865214195521,12.045270517081155,3.985831792353189
2200,2.5,532.0,120,0.95,0.999,0.015,87.03512917985712,False,1.44369516016583,0.1196544894832922,87.03512917985712,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.03521466001271267,0.6952094347249673,41.232229391942596,4.351756458992856
2200,2.5,532.0,120,0.985,0.9995,0.006,101.06417542324867,False,1.44369516016583,0.1196544894832922,101.06417542324867,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.03521466001271267,0.67253909608084,50.532087711624335,1.109287754961338
2200,2.5,532.0,120,0.995,0.9998,0.0025,182.495912985237,False,1.44369516016583,0.1196544894832922,182.495912985237,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.03521466001271267,0.9130603265122871,91.2479564926185,1.2740449346620668
2200,2.5,780.0,0.25,0.95,0.999,0.015,1.44369516016583,False,1.44369516016583,0.1196544894832922,0.5142110295718344,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.0001004289467511077,0.004453713926010547,0.053330873801636244,0.010214076024131838
2200,2.5,780.0,0.25,0.985,0.9995,0.006,2.0476586728111967,False,1.44369516016583,0.1196544894832922,2.0476586728111967,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.0001004289467511077,0.01397807100209213,0.47814366877739717,0.10238293364055984
2200,2.5,780.0,0.25,0.995,0.9998,0.0025,1.44369516016583,False,1.44369516016583,0.1196544894832922,1.2722608737743424,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.0001004289467511077,0.00948451234728359,0.46646182422521903,0.06361304368871712
2200,2.5,780.0,1,0.95,0.999,0.015,2.033066270844941,False,1.44369516016583,0.1196544894832922,2.033066270844941,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.001489933693425538,0.01398113427302794,0.4000525090932518,0.10165331354224705
2200,2.5,780.0,1,0.985,0.9995,0.006,2.613074233727745,False,1.44369516016583,0.1196544894832922,2.613074233727745,0.003724829308722449,0.26809197194461776,0.036092379004145754,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.001489933693425538,0.011761417002897689,0.6989620873541205,0.13065371168638726
